*****************************************************
Dataset:D:\Documents\_prog\prog_cust\eclipse-workspace\graph_expr/input_files/Email_lb20.dag
V:265214,E:345203,lbs:20
Queryset:D:\Documents\_prog\prog_cust\eclipse-workspace\graph_expr/input_files/lb20_cyc_m_2Eviews_q10.qry
Algorithm:GraEval_IE_Hyb
id,status,preTime,planTime,matchTime,enumTime,totTime,numNodesBefore,numNodesAfter,numSoln,numPlans,sizeOfAG
0,success,2.3770,.0000,.0560,.0140,2.4470,53133,818,7250,0,25854
0,success,1.7100,.0000,.0130,.0060,1.7290,53133,818,7250,0,25854
0,success,1.4690,.0000,.0120,.0030,1.4840,53133,818,7250,0,25854
0,success,1.6350,.0000,.0120,.0020,1.6490,53133,818,7250,0,25854
0,success,1.6420,.0000,.0140,.0050,1.6610,53133,818,7250,0,25854
0,success,2.2520,.0000,.0140,.0050,2.2710,53133,818,7250,0,25854
0,success,1.7150,.0000,.0120,.0050,1.7320,53133,818,7250,0,25854
0,success,1.5870,.0000,.0150,.0090,1.6110,53133,818,7250,0,25854
0,success,2.4010,.0000,.0150,.0060,2.4220,53133,818,7250,0,25854
0,success,1.9770,.0000,.0150,.0060,1.9980,53133,818,7250,0,25854
Average,running,time:,
id,status,preTime,planTime,matchTime,enumTime,totTime,totNodesBefore,totNodesAfter,numOfTuples,numPlans,sizeOfAG
0,success,1.8765,.0000,.0178,.0061,1.9004,53133,818,7250,0,25854

Data loading Time,1.3830
Index building Time,.5420
Average Eval Time per run,10.3370
Average Eval Time per query,10.3370
Average pruning Time per run,.0000
Average pruning Time per query,.0000
Average Plan Time per run,.0000
Average Plan Time per query,.0000
Average Matching Time per run,.1149
Average Matching Time per query,.1149
Average Enumeration Time per run,.0352
Average Enumeration Time per query,.0352
Average Nodes before per query,53133.0000
Average Nodes after per query,818.0000
Average number of solution tuples per query,7250.0000
Max Used Memory,260.0000 MB
*****************************************************
